Component 	 CO2_FF 	 CO2_AFOLU 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC 
1925 	 0.97499999 	 0.75808855 	 152.02045000 	 1.39909746 	 21.45319074 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 28.82700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.18232786 	 0.00000000 	 1.28964340 	 0.00000000 	 9.90212224 	 452.31384000 	 76.50068100 	 9.28524445 	 2.53189320 	 15.88006800 	 2.20725100 	 6.79006000
1926 	 0.98299999 	 0.76148327 	 153.06017000 	 1.42037879 	 21.84058498 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 29.44600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.19192405 	 0.00000000 	 1.35698970 	 0.00000000 	 9.96898304 	 455.14341000 	 76.95578200 	 9.42778131 	 2.56773070 	 15.94790300 	 2.15652100 	 6.73844600
1927 	 1.06200000 	 0.79718283 	 154.09989000 	 1.44209388 	 22.22798023 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 30.06500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.20202532 	 0.00000000 	 1.42788270 	 0.00000000 	 10.03584334 	 457.97298000 	 77.41088200 	 9.56898416 	 2.45986610 	 15.81633700 	 2.24949300 	 6.88623200
1928 	 1.06500000 	 0.79967141 	 155.13962000 	 1.46366134 	 22.61537447 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 30.68500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.21265824 	 0.00000000 	 1.50250360 	 0.00000000 	 10.10270484 	 460.80254000 	 77.86598200 	 9.70667955 	 2.46898960 	 15.84143900 	 2.22547700 	 6.87735000
1929 	 1.14500000 	 0.82422601 	 156.17934000 	 1.48450003 	 23.00276971 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 31.57300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.22385079 	 0.00000000 	 1.58105440 	 0.00000000 	 10.16956534 	 463.63211000 	 78.32108300 	 9.83869414 	 2.40187310 	 15.76915800 	 2.27770100 	 6.96585200
1930 	 1.05300000 	 0.89587975 	 157.21906000 	 1.50402876 	 23.39016395 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 31.93300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.74681988 	 0.00000000 	 0.00000000 	 0.00000000 	 0.23563239 	 0.00000000 	 1.66373750 	 0.00000000 	 10.23642584 	 466.46168000 	 78.77618300 	 9.96285461 	 2.46066350 	 15.87493100 	 2.20401800 	 6.87629900
1931 	 0.93999999 	 0.90334082 	 158.34545000 	 1.52175353 	 23.80246591 	 0.00000000 	 0.09700000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 32.55300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.06769055 	 0.00000000 	 0.00000000 	 0.00000000 	 0.24803412 	 0.00000000 	 1.75077640 	 0.00000000 	 10.29069475 	 468.03074000 	 78.90944600 	 10.07680829 	 2.54193040 	 15.95423500 	 2.12516600 	 6.79435200
1932 	 0.84699999 	 0.81222597 	 159.47183000 	 1.53763805 	 24.21476687 	 0.00000000 	 0.09700000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 33.97900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.07357674 	 0.00000000 	 0.00000000 	 0.00000000 	 0.26108852 	 0.00000000 	 1.84239530 	 0.00000000 	 10.34496466 	 469.59980000 	 79.04270900 	 10.18176726 	 2.61532530 	 16.02025300 	 2.05418600 	 6.72569000
1933 	 0.89299999 	 0.80858849 	 160.59821000 	 1.55178736 	 24.62706883 	 0.00000000 	 0.09700000 	 0.00000000 	 0.00000000 	 0.00000000 	 157.26700000 	 41.89300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.07997479 	 0.00000000 	 0.00000000 	 0.00000000 	 0.27483004 	 0.00000000 	 1.93883690 	 0.00000000 	 10.39923356 	 471.16886000 	 79.17597300 	 10.28090579 	 2.59007520 	 15.96172600 	 2.08185100 	 6.78157400
1934 	 0.97299999 	 0.79686256 	 161.72460000 	 1.56441824 	 25.03937078 	 0.00000000 	 0.19400000 	 0.00000000 	 0.11700000 	 0.00000000 	 157.26700000 	 42.81700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.08692920 	 0.00000000 	 0.00000000 	 0.00000000 	 0.28929476 	 0.00000000 	 2.04035280 	 0.00000000 	 10.45350247 	 472.73791000 	 79.30923600 	 10.37739767 	 2.53043600 	 15.86010800 	 2.14390500 	 6.88054800
1935 	 1.02700000 	 0.79471575 	 162.85098000 	 1.57622009 	 25.45167174 	 0.00000000 	 0.29100000 	 0.00000000 	 0.11700000 	 0.00000000 	 157.26700000 	 43.74000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.09448834 	 0.00000000 	 0.00000000 	 0.00000000 	 0.30452082 	 0.00000000 	 2.14721240 	 0.00000000 	 10.50777138 	 474.30697000 	 79.44249900 	 10.47441716 	 2.49750290 	 15.79280500 	 2.17925300 	 6.94520800
1936 	 1.13000000 	 0.80129993 	 163.97736000 	 1.58800715 	 25.86397370 	 0.00000000 	 0.48500000 	 0.00000000 	 0.11700000 	 0.00000000 	 157.26700000 	 44.66400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.10270482 	 0.00000000 	 0.00000000 	 0.00000000 	 0.32054821 	 0.00000000 	 2.25969770 	 0.00000000 	 10.56204029 	 475.87603000 	 79.57576200 	 10.57513815 	 2.42304980 	 15.66706600 	 2.25612100 	 7.06830300
1937 	 1.20900000 	 0.77969902 	 165.10375000 	 1.60059365 	 26.27627566 	 0.00000000 	 0.77600000 	 0.00000000 	 0.23400000 	 0.00000000 	 157.26700000 	 45.58800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.11163575 	 0.00000000 	 0.00000000 	 0.00000000 	 0.33741917 	 0.00000000 	 2.37810040 	 0.00000000 	 10.61631019 	 477.44509000 	 79.70902500 	 10.68273467 	 2.35896370 	 15.54267000 	 2.32262200 	 7.19005600
1938 	 1.14200000 	 0.78188222 	 166.23013000 	 1.61479373 	 26.68857661 	 0.16100000 	 1.16400000 	 0.00000000 	 0.23400000 	 0.00000000 	 157.26700000 	 46.51200000 	 0.00000000 	 0.16500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.12134333 	 0.00000000 	 0.00000000 	 0.00000000 	 0.35517808 	 0.00000000 	 2.50273810 	 0.00000000 	 10.67057910 	 479.01415000 	 79.84228800 	 10.80038086 	 2.40478150 	 15.55115400 	 2.27921900 	 7.17892800
1939 	 1.19200000 	 0.77944376 	 167.35651000 	 1.63142173 	 27.10087857 	 0.16100000 	 1.64900000 	 0.00000000 	 0.35100000 	 0.00000000 	 157.26700000 	 47.43600000 	 0.00000000 	 0.33000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.13189502 	 0.00000000 	 0.00000000 	 0.00000000 	 0.37387169 	 0.00000000 	 2.63393280 	 0.00000000 	 10.72484801 	 480.58321000 	 79.97555200 	 10.93125063 	 2.34734340 	 15.43345900 	 2.33907200 	 7.29398000
1940 	 1.29900000 	 0.76683237 	 168.48290000 	 1.65129167 	 27.51317953 	 0.16100000 	 2.23100000 	 0.00000000 	 0.46800000 	 0.00000000 	 157.26700000 	 50.78100000 	 0.00000000 	 0.49600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.14336429 	 0.00000000 	 0.00000000 	 0.00000000 	 0.39354912 	 0.00000000 	 2.77203350 	 0.00000000 	 10.77911691 	 482.15227000 	 80.10881500 	 11.07851823 	 2.26525030 	 15.29528400 	 2.42358000 	 7.42951100
1941 	 1.33400000 	 0.75036458 	 170.03046000 	 1.69923285 	 27.89612288 	 0.16100000 	 2.91000000 	 0.00000000 	 0.58500000 	 0.00000000 	 157.26700000 	 52.60300000 	 0.00000000 	 0.66100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.15583315 	 0.00000000 	 0.00000000 	 0.00000000 	 0.41426223 	 0.00000000 	 2.91740660 	 0.00000000 	 11.11070253 	 488.55777000 	 81.24331000 	 11.25082598 	 2.24331500 	 15.24461200 	 2.44992800 	 7.44302800
1942 	 1.34200000 	 0.76904970 	 171.57803000 	 1.79283624 	 28.27906524 	 0.16100000 	 3.58900000 	 0.00000000 	 0.81900000 	 0.00000000 	 157.26700000 	 53.91800000 	 0.00000000 	 0.82600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.16938647 	 0.00000000 	 0.00000000 	 0.00000000 	 0.39468287 	 0.00000000 	 3.07043140 	 0.00000000 	 11.44228814 	 494.96327000 	 82.37780500 	 11.45328529 	 2.22816880 	 15.17753600 	 2.46948700 	 7.47294800
1943 	 1.39100000 	 0.76376560 	 173.12559000 	 1.92205925 	 28.66200860 	 0.32200000 	 4.36500000 	 0.00000000 	 1.17000000 	 0.00000000 	 157.26700000 	 54.70500000 	 0.00000000 	 0.99100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.18411857 	 0.00000000 	 0.00000000 	 0.00000000 	 0.37832187 	 0.00000000 	 3.23150970 	 0.00000000 	 11.77387275 	 501.36878000 	 83.51230000 	 11.68377348 	 2.21740160 	 15.12151500 	 2.48466700 	 7.49181300
1944 	 1.38300000 	 0.76839864 	 174.67315000 	 2.08548731 	 29.04495095 	 0.32200000 	 5.91700000 	 0.00000000 	 1.52100000 	 0.00000000 	 157.26700000 	 55.75000000 	 0.00000000 	 1.15700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.20013198 	 0.00000000 	 0.00000000 	 0.00000000 	 0.36407640 	 0.00000000 	 3.40106360 	 0.00000000 	 12.10545836 	 507.77428000 	 84.64679600 	 11.94016760 	 2.23726230 	 15.13619700 	 2.46921900 	 7.43997600
1945 	 1.16000000 	 0.76914739 	 176.22072000 	 2.27909891 	 29.42789431 	 0.48300000 	 7.76000000 	 1.86800000 	 3.86100000 	 0.00000000 	 157.26700000 	 56.79600000 	 0.00000000 	 1.32200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.21753811 	 0.00000000 	 0.00000000 	 0.00000000 	 0.35194679 	 0.00000000 	 3.57954400 	 0.00000000 	 12.43704397 	 514.17979000 	 85.78129100 	 12.22034557 	 2.40125910 	 15.34686800 	 2.30963500 	 7.19214900
1946 	 1.23800000 	 0.84214892 	 177.76828000 	 2.48894044 	 29.81083667 	 0.96600000 	 13.48300000 	 4.20300000 	 6.31800000 	 0.00000000 	 157.26700000 	 59.18700000 	 0.00000000 	 1.48700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.23645812 	 0.00000000 	 0.00000000 	 0.00000000 	 0.34193311 	 0.00000000 	 3.76741670 	 0.00000000 	 12.76862859 	 520.58529000 	 86.91578600 	 12.52218300 	 2.31885790 	 15.16288700 	 2.39644900 	 7.33897400
1947 	 1.39200000 	 0.87017994 	 179.31584000 	 2.70105876 	 30.19378003 	 2.09300000 	 20.66100000 	 5.13700000 	 6.90300000 	 0.00000000 	 157.26700000 	 67.27800000 	 0.00000000 	 1.65200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.25702368 	 0.00000000 	 0.00000000 	 0.00000000 	 0.33403572 	 0.00000000 	 3.96517740 	 0.00000000 	 13.10021420 	 526.99079000 	 88.05028100 	 12.84355829 	 2.30354460 	 15.23816200 	 2.41617500 	 7.22654300
1948 	 1.46900000 	 0.87513044 	 180.86341000 	 2.90150055 	 30.57672238 	 3.70300000 	 24.05600000 	 6.07100000 	 7.25400000 	 0.00000000 	 157.26700000 	 68.36900000 	 0.00000000 	 1.81700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.27937786 	 0.00000000 	 0.00000000 	 0.00000000 	 0.32825472 	 0.00000000 	 4.17334720 	 0.00000000 	 13.43179981 	 533.39630000 	 89.18477700 	 13.18234886 	 2.25534940 	 15.11719400 	 2.46878300 	 7.31035600
1949 	 1.41900000 	 0.88212641 	 182.41097000 	 3.07631330 	 30.95966474 	 6.11800000 	 25.80200000 	 6.53800000 	 7.72200000 	 0.00000000 	 157.26700000 	 74.34000000 	 0.00000000 	 1.98300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.30367628 	 0.00000000 	 0.00000000 	 0.00000000 	 0.32459037 	 0.00000000 	 4.39247020 	 0.00000000 	 13.76338442 	 539.80180000 	 90.31927200 	 13.53643214 	 2.25993820 	 15.05711600 	 2.46860700 	 7.33327800
1950 	 1.63000000 	 0.89233465 	 183.95853000 	 3.21154528 	 31.34260810 	 8.85500000 	 28.61500000 	 7.93900000 	 8.07300000 	 0.00000000 	 157.26700000 	 65.00000000 	 0.00000000 	 2.14800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.33008802 	 0.00000000 	 0.00000000 	 0.00000000 	 0.32304286 	 0.00000000 	 4.62313000 	 0.26190788 	 14.09497003 	 546.20731000 	 91.45376700 	 13.90368436 	 2.17106590 	 14.90847000 	 2.56189200 	 7.44476800
1951 	 1.76800000 	 1.08852010 	 189.11003000 	 3.31670576 	 32.93268190 	 8.15800000 	 33.85400000 	 1.88900000 	 7.10200000 	 0.00000000 	 157.26700000 	 65.00000000 	 0.00000000 	 2.31300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.35878218 	 0.00000000 	 0.00000000 	 0.00000000 	 0.32361242 	 0.00000000 	 4.86591600 	 0.26198971 	 14.51188401 	 558.44614000 	 94.84835300 	 14.30991271 	 2.11852960 	 14.94166500 	 2.65479800 	 7.59962300
1952 	 1.79600000 	 1.10963780 	 194.26153000 	 3.40915690 	 34.52275670 	 11.74200000 	 35.20000000 	 2.13900000 	 7.28800000 	 0.00000000 	 157.92700000 	 70.00000000 	 0.00000000 	 2.47800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.38997068 	 0.00000000 	 0.00000000 	 0.00000000 	 0.32629927 	 0.00000000 	 5.12147900 	 0.26207156 	 14.92879800 	 570.68497000 	 98.24293800 	 14.77676429 	 2.12122930 	 15.05619300 	 2.69246800 	 7.67314500
1953 	 1.84100000 	 1.10451710 	 199.41303000 	 3.48672854 	 36.11283050 	 15.98500000 	 39.58200000 	 2.43700000 	 7.43000000 	 0.00000000 	 158.60400000 	 75.00000000 	 0.00000000 	 2.64400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.42387036 	 0.00000000 	 0.00000000 	 0.00000000 	 0.33110360 	 0.00000000 	 5.39049590 	 0.26215339 	 15.34571198 	 582.92380000 	 101.63752000 	 15.29587629 	 2.11009500 	 15.15754900 	 2.74397200 	 7.75983900
1954 	 1.86500000 	 1.15214160 	 204.56453000 	 3.55231784 	 37.70290530 	 19.85500000 	 44.80200000 	 2.78500000 	 7.43100000 	 0.00000000 	 159.30000000 	 80.00000000 	 1.21400000 	 2.80900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.46071690 	 0.00000000 	 0.00000000 	 0.00000000 	 0.33802563 	 0.00000000 	 5.67366920 	 0.26223522 	 15.76262596 	 595.16263000 	 105.03211000 	 15.85888593 	 2.09101270 	 15.24166700 	 2.80342400 	 7.86377100
1955 	 2.04300000 	 1.19118550 	 209.71603000 	 3.61204579 	 39.29297910 	 24.60400000 	 50.34300000 	 3.23300000 	 7.38800000 	 0.00000000 	 160.01400000 	 85.00000000 	 3.51200000 	 2.97400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.50076650 	 0.00000000 	 0.00000000 	 0.00000000 	 0.34706557 	 0.00000000 	 5.97174910 	 0.26231705 	 16.17953994 	 607.40145000 	 108.42670000 	 16.45743164 	 2.00077840 	 15.24450600 	 2.93402800 	 8.04898100
1956 	 2.17800000 	 1.24468830 	 214.86753000 	 3.66858257 	 40.88305390 	 30.68500000 	 58.66400000 	 3.73000000 	 7.30200000 	 0.00000000 	 160.74800000 	 90.00000000 	 6.22400000 	 3.48000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.54429755 	 0.00000000 	 0.00000000 	 0.00000000 	 0.35822365 	 0.00000000 	 6.28551620 	 0.26239889 	 16.59645392 	 619.64028000 	 111.82128000 	 17.08314821 	 1.87367410 	 15.17946200 	 3.10150200 	 8.30207500
1957 	 2.27000000 	 1.27187180 	 220.01902000 	 3.72460224 	 42.47312770 	 34.37500000 	 66.68900000 	 4.22700000 	 7.25000000 	 0.00000000 	 161.50200000 	 95.00000000 	 9.46900000 	 4.25100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.59161270 	 0.00000000 	 0.00000000 	 0.00000000 	 0.37150001 	 0.00000000 	 6.61579690 	 0.26248072 	 17.01336790 	 631.87911000 	 115.21587000 	 17.72767529 	 1.77864780 	 15.15854100 	 3.23689800 	 8.51104600
1958 	 2.33000000 	 1.31958170 	 225.17052000 	 3.78278227 	 44.06320250 	 32.23500000 	 69.93000000 	 4.82400000 	 7.22100000 	 0.00000000 	 162.27700000 	 100.00000000 	 10.77200000 	 6.00800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.64304094 	 0.00000000 	 0.00000000 	 0.00000000 	 0.38689499 	 0.00000000 	 6.96346150 	 0.26256255 	 17.43028189 	 644.11794000 	 118.61045000 	 18.38264886 	 1.64809850 	 15.11181500 	 3.40781700 	 8.74582200
1959 	 2.46200000 	 1.20359570 	 230.32202000 	 3.84580244 	 45.65327630 	 33.01500000 	 78.14900000 	 5.57000000 	 7.17600000 	 0.00000000 	 163.07300000 	 105.00000000 	 14.71700000 	 7.06000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.69893975 	 0.00000000 	 0.00000000 	 0.00000000 	 0.40440867 	 0.00000000 	 7.32942660 	 0.26264438 	 17.84719587 	 656.35677000 	 122.00504000 	 19.03970614 	 1.50604520 	 15.05795000 	 3.59024000 	 8.98773600
1960 	 2.57700000 	 1.19228330 	 235.47352000 	 3.91634351 	 47.24335111 	 43.34200000 	 93.09000000 	 6.36600000 	 6.60000000 	 0.00000000 	 163.89200000 	 110.00000000 	 18.34800000 	 7.65900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.75969781 	 0.00000000 	 0.00000000 	 0.00000000 	 0.42404135 	 0.00000000 	 7.71465080 	 0.52463411 	 18.26410985 	 668.59560000 	 125.39962000 	 19.69048557 	 1.40784090 	 15.03870000 	 3.72881400 	 9.19503600
1961 	 2.59400000 	 1.24432180 	 238.52217000 	 4.02170577 	 48.86830152 	 55.72200000 	 104.60000000 	 7.21200000 	 6.88000000 	 0.00000000 	 164.73500000 	 115.00000000 	 20.07700000 	 9.42600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.82576341 	 0.00000000 	 0.00000000 	 0.00000000 	 0.44579320 	 0.00000000 	 8.12016070 	 0.52479777 	 18.93747341 	 682.67558000 	 129.24133000 	 20.35053850 	 1.55205370 	 15.46520200 	 3.62754600 	 9.03703500
1962 	 2.70000000 	 1.23557170 	 241.57083000 	 4.18125704 	 50.49325294 	 69.88100000 	 120.66800000 	 8.24800000 	 7.16800000 	 0.00000000 	 165.60100000 	 119.00000000 	 28.22000000 	 11.57300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.89757430 	 0.00000000 	 0.00000000 	 0.00000000 	 0.46966444 	 0.00000000 	 8.54701320 	 0.78686933 	 19.61083597 	 696.75555000 	 133.08303000 	 21.03877014 	 1.58579250 	 15.73421300 	 3.63675200 	 9.03652400
1963 	 2.84800000 	 1.24429470 	 244.61948000 	 4.38580409 	 52.11820435 	 85.53900000 	 141.74400000 	 9.47600000 	 7.42100000 	 0.00000000 	 166.49300000 	 123.00000000 	 31.46000000 	 14.39600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00500000 	 0.00100000 	 0.00700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.97563006 	 0.00000000 	 0.00000000 	 0.00000000 	 0.49565531 	 0.00000000 	 14.98495600 	 0.52520694 	 20.28419853 	 710.83553000 	 136.92473000 	 21.75185093 	 1.58294430 	 15.94965300 	 3.68254500 	 9.08958500
1964 	 3.00800000 	 1.25158790 	 247.66813000 	 4.63481932 	 53.74315577 	 101.53800000 	 164.92100000 	 10.85300000 	 7.69200000 	 0.22500000 	 167.41000000 	 127.00000000 	 36.19700000 	 16.78200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01400000 	 0.00300000 	 0.01400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 1.06047380 	 0.00000000 	 0.00000000 	 0.00000000 	 0.52376596 	 0.00000000 	 13.48809900 	 0.52537061 	 20.95756210 	 724.91551000 	 140.76643000 	 22.48644764 	 1.64350710 	 16.26261500 	 3.66492700 	 9.04512300
1965 	 3.14500000 	 1.26425580 	 250.71679000 	 4.89401992 	 55.36810718 	 115.75000000 	 185.93300000 	 12.42600000 	 7.97500000 	 0.44400000 	 168.35500000 	 127.00000000 	 48.09600000 	 20.51400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.03200000 	 0.00500000 	 0.02800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 1.15269580 	 0.00000000 	 0.00000000 	 0.00000000 	 0.55399667 	 0.00000000 	 13.48836900 	 0.52553427 	 21.63092466 	 738.99548000 	 144.60813000 	 23.23922950 	 1.67131190 	 16.54502400 	 3.68006700 	 9.03121500
1966 	 3.30500000 	 1.29369680 	 253.76544000 	 5.19261410 	 56.99305860 	 129.62300000 	 208.57100000 	 14.24600000 	 8.30500000 	 0.63300000 	 169.32800000 	 127.00000000 	 69.56700000 	 24.51200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.05800000 	 0.00800000 	 0.04800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 1.25293770 	 0.00000000 	 0.00000000 	 0.00000000 	 0.58634761 	 0.00000000 	 13.48863900 	 0.52569795 	 22.30428722 	 753.07546000 	 148.44984000 	 24.00686693 	 1.68605070 	 16.77748500 	 3.70827300 	 9.06725400
