Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6 
2065	639.292983684	3214.95145653	387.485393647	73.5217018777	283.083982064	34.3297765741	13.302653021	8.79339229623	6.2132766041	7.17605566623	0.00033062784699	85.624565288	12.0377827188	0.0	5.52155939712	0.340193080334	1.65786243955	0.0194448256519	135.155157087	397.311911872	114.386072136	1.3826294296	24.9281938018	57.3255446056	51.6955638318	4.1693225755	10.1280134455	0.222880707067	126.754489987	29.9049026711
2066	646.657281169	3238.5717612	388.835993397	71.5798919122	279.201008785	33.774470908	13.2413277725	8.78622494507	6.19295098535	6.80345788828	0.00027545550565	79.9776572129	11.5434813377	0.0	5.28563582282	0.320659770374	1.62648282252	0.0183498051717	137.566231064	402.524799741	116.178182264	1.35161928132	24.8546494297	56.9443574285	52.2923971836	4.2381082959	10.2417191089	0.224658187361	127.53388215	30.4468167434
2067	654.102492496	3260.94479242	390.184878151	69.6743735365	275.347169731	33.2248647667	13.1799165829	8.77902009737	6.17366393089	6.44811378128	0.000229501061924	74.6708200616	11.0641041008	0.0	5.05857593166	0.302161321405	1.59538392876	0.0173136089477	139.964533184	407.674868464	117.954352017	1.3213558395	24.7808237234	56.5527008261	52.8911919521	4.30721709321	10.3556500438	0.226433124972	128.31344431	30.9861114422
2068	661.652190524	3282.25567458	391.533296934	67.8051085766	271.522433909	32.6809197651	13.1184172726	8.77177712615	6.15679166394	6.1093228756	0.000191198493087	69.684756756	10.5995379165	0.0	4.8400113015	0.284641372012	1.56456995734	0.0163327917023	142.353180565	412.773929206	119.716731436	1.2917975777	24.7066620838	56.1522351201	53.4933154607	4.37672466028	10.46991102	0.228207141859	129.093884087	31.523276628
2069	669.312737476	3302.6398921	392.880321373	65.9747295071	267.732525384	32.1434109804	13.0569205106	8.76450652489	6.14248431243	5.78686987331	0.000159295887518	65.0079116723	10.1503053773	0.0	4.62990530809	0.268070210876	1.53410234103	0.015405497182	144.731463404	417.825391697	121.464641306	1.26295050514	24.6322262564	55.7450277373	54.0990974187	4.4465971915	10.5844235993	0.229979012003	129.874669854	32.0579438321
2070	677.084370696	3322.23747769	394.225972348	64.1843921676	263.98032151	31.612709421	12.9954759685	8.75721381755	6.13077144435	5.48028013158	0.000132727285371	60.6253040854	9.71648914162	0.0	4.42806845373	0.252396934749	1.50400668136	0.0145292586273	147.100414276	422.836285339	123.198665926	1.23480063971	24.5575302192	55.3327508799	54.709342575	4.51685351377	10.6991882627	0.231748746051	130.65579951	32.5901169019
2071	684.954150863	3341.13447417	395.570077013	62.4343361291	260.26732716	31.0889881104	12.9341109771	8.74990216335	6.12003504159	5.18895963296	0.000110602917319	56.5221190684	9.29804838157	0.0	4.23427807463	0.237585008026	1.47429535699	0.0137016149935	149.457109966	427.809024557	124.916834535	1.20733553889	24.4826055547	54.9170748168	55.3182198076	4.58751850443	10.8141581581	0.233515672316	131.436962811	33.1201622705
2072	692.900280373	3359.46957768	396.914783942	60.7218468979	256.58900743	30.5715709074	12.8727520092	8.74256257551	6.10854620338	4.91188404615	9.21614491068e-05	52.679102166	8.89431739707	0.0	4.0480847976	0.223592097505	1.44494327943	0.0129191624581	151.784991884	432.755648948	126.608051524	1.18051319308	24.4074784479	54.5050578254	55.8911896456	4.65905199822	10.9293004854	0.23527942272	132.217962447	33.6519714319
2073	700.893422126	3377.34637951	398.260077514	59.0470965731	252.946884702	30.0606369995	12.8114268708	8.73519827452	6.09610271502	4.64852539862	7.67969663357e-05	49.0838533986	8.50525227476	0.0	3.86937382334	0.2103771166	1.41596166424	0.0121799168635	154.064379614	437.680371231	128.258750933	1.15433614184	24.3322973251	54.1037667894	56.3988272581	4.73178315555	11.0443966695	0.237036835318	132.997349961	34.1885883788
2074	708.930969592	3394.79882717	399.606114297	57.4093886998	249.340459053	29.5560868295	12.750131228	8.72780833325	6.08306816453	4.3982389003	6.39954354503e-05	45.7220447103	8.13055086708	0.0	3.69788428728	0.197891388127	1.38734626211	0.0114815459104	156.293704276	442.583476926	129.867621645	1.12878545844	24.2570704941	53.7126166807	56.8463729776	4.80568889597	11.1594284605	0.238787637943	133.774991288	34.7305039724
2075	717.010820234	3411.82567447	400.952576191	55.8081575193	245.769622585	29.0578734341	12.68886453	8.72039264974	6.06913026111	4.16043056019	5.33298955603e-05	42.5804178788	7.76995972582	0.0	3.53339327429	0.186103909361	1.35910765463	0.0108219338223	158.473369997	447.461411334	131.434738831	1.10384648106	24.1818038975	53.329762509	57.2425358888	4.88065029343	11.2743685371	0.240531423801	134.550709648	35.2775878738
2076	725.134842275	3428.34451407	402.300703205	54.2394319264	242.226930921	28.5649287399	12.6274992773	8.71293537181	6.05141765511	3.93408070474	4.4434016711e-05	39.642182257	7.42258612838	0.0	3.37547659772	0.174969005126	1.3311870686	0.0101981116738	160.604527058	452.307016732	132.961145704	1.07946867604	24.1063919509	52.951233532	57.5917559627	4.95655072643	11.3893226749	0.242269796089	135.325215981	35.8303421586
2077	733.305924365	3444.29374781	403.649563412	52.7025963137	238.712111475	28.07719274	12.5660308766	8.70543568481	6.03055096468	3.71867615094	3.70170443857e-05	36.8963828831	7.08819543545	0.0	3.22396380402	0.164450689095	1.30359339774	0.0096083829522	162.685523031	457.109441654	134.445722365	1.05564520939	24.030861114	52.5748567719	57.8984126838	5.03319342872	11.5042107108	0.244001555815	136.097966516	36.3883853849
2078	741.525102844	3459.77835267	404.999160203	51.1985377363	235.227605939	27.59498082	12.5045024234	8.69789827737	6.01091948958	3.51389472533	3.08349249092e-05	34.3321230424	6.76668653957	0.0	3.07866562199	0.154517122549	1.27634535885	0.00905117219388	164.718584595	461.875415564	135.88951343	1.03236707655	23.955224578	52.2014038215	58.1711164668	5.11057494189	11.6190338773	0.245726710937	136.868976586	36.9517179841
2079	749.807255641	3474.91087705	406.349167161	49.7286234759	231.777125133	27.118778302	12.4429802946	8.69033100745	5.99388853034	3.3194763078	2.56844393567e-05	31.939522092	6.45799752466	0.0	2.93943809333	0.145161766541	1.24945894831	0.00852510124043	166.705799316	466.612243113	137.293412472	1.00963198162	23.8795185208	51.832027515	58.4176929099	5.18869379889	11.7337665241	0.247444873027	137.638067208	37.5202047126
2080	758.185229074	3489.80730966	407.700805012	48.292327293	228.360113317	26.6484834085	12.38145666	8.68273273645	5.97953879004	3.13492556501	2.13911470117e-05	29.7065511785	6.16165407461	0.0	2.80598558283	0.13634653427	1.22294335736	0.00802825842294	168.651387771	471.332060725	138.659833542	0.987412206983	23.8036910765	51.4672708097	58.644852699	5.26763886581	11.8485119902	0.249157609439	138.405942021	38.0943676592
2081	766.646207727	3504.56839481	409.053284258	46.8912030879	224.981227848	26.184703562	12.3200194533	8.67511400221	5.9677809691	2.96002494373	1.78153968161e-05	27.6251770139	5.87764302661	0.0	2.67820905808	0.128044402526	1.19684942535	0.00755955928312	170.556067803	476.038458458	139.988753718	0.96571622151	23.7278133825	51.108222964	58.8530298881	5.34745413887	11.9631760166	0.2508634578	139.171958159	38.6737579605
2082	775.173513465	3519.35220611	410.40765374	45.5248176481	221.640687522	25.7274400264	12.2586763833	8.66747573097	5.9569647754	2.79433063118	1.48376622199e-05	25.6859116189	5.60562929404	0.0	2.55590703122	0.120221953848	1.17117767837	0.00711749548054	172.418943693	480.728908743	141.279089591	0.944538496199	23.6518850551	50.7551832942	59.012006754	5.42866506041	12.0776477995	0.25256047496	139.935405236	39.2580163167
2083	783.746290122	3534.25073096	411.764651859	44.1923228863	218.337911085	25.2765814942	12.1974224708	8.65981718478	5.9454292241	2.63737197301	1.23581800764e-05	23.8797841042	5.34523335032	0.0	2.43892783776	0.112849878742	1.14591911907	0.00670061398702	174.237964717	485.395547796	142.529174711	0.923874381953	23.5759138196	50.4076406856	59.0951666865	5.51170485844	12.1917875671	0.254246321933	140.695378372	39.846641871
2084	792.362758641	3549.25479773	413.125643722	42.8915726849	215.068866029	24.8315511583	12.1361877695	8.65212915555	5.93298218569	2.48855302028	1.02918184985e-05	22.1965183659	5.09580492889	0.0	2.32695882859	0.105904140256	1.12103894209	0.00630713041799	176.015231094	490.040489477	143.740305148	0.903691216042	23.4998214428	50.0642656436	59.1094880861	5.59660036571	12.3056846671	0.255922244736	141.452455799	40.4401211607
2085	801.017233098	3564.32927257	414.489698503	41.6227304136	211.83527336	24.3925545712	12.0750082518	8.64441604075	5.92001726152	2.34756285929	8.57076711912e-06	20.6291498983	4.8571289875	0.0	2.21983939864	0.0993649980561	1.09654672508	0.00593600131223	177.750564501	494.660553873	144.912203139	0.883989197051	23.423658613	49.724563139	59.0660843997	5.68317800694	12.4192599142	0.257587091042	142.206121954	41.0380449919
2086	809.709147438	3579.43588741	415.856794705	40.3849162104	208.636204918	23.9594395532	12.0138691017	8.63667591324	5.90622858608	2.21399408861	7.13733792245e-06	19.16996323	4.62879134614	0.0	2.11737850692	0.0932177296981	1.07243416236	0.00558596442396	179.444702178	499.25419725	146.045296491	0.864753893798	23.3474176831	49.3876205675	58.9737320318	5.77131263201	12.5325149097	0.259240872234	142.956377113	41.6404160102
2087	818.415641999	3594.43014511	417.226598533	39.1763541111	205.468580442	23.5317674435	11.9527159173	8.62890145028	5.88884909637	2.08737573093	5.94332532861e-06	17.811531995	4.4102857936	0.0	2.01940397943	0.0874368234274	1.04868819342	0.00525574505481	181.096150754	503.808395664	147.138932957	0.845968136298	23.2710826388	49.0508835061	58.8364991234	5.86075535248	12.6454227228	0.260883232782	143.703062282	42.2470897857
2088	827.157187085	3609.23651425	418.600327129	37.9945243562	202.327085804	23.1087987041	11.891446693	8.62107923005	5.86843593445	1.96718438365	4.94777891113e-06	16.5457143937	4.20097672065	0.0	1.92562031101	0.0819915423952	1.02526781915	0.00494387193469	182.70588747	508.319601497	148.193951065	0.827597559154	23.1945617161	48.7123997899	58.6587835893	5.95140922285	12.7580860411	0.262515655607	144.446837916	42.8586229668
2089	835.955155825	3623.9240391	419.97700593	36.8407046853	199.215896103	22.6910739091	11.8301433602	8.61321945926	5.84926881772	1.85328015376	4.1184598128e-06	15.3674880623	4.00079081779	0.0	1.83592087916	0.0768650908781	1.00220202382	0.00464966792977	184.275090806	512.793093554	149.210744443	0.809648724177	23.1179221242	48.3736900078	58.4494577446	6.04320141355	12.8704287737	0.264137019533	145.187203831	43.4745928239
2090	844.80661586	3638.58828311	421.356618466	35.7154994832	196.137456186	22.2789008507	11.7688573459	8.60532830933	5.83269336039	1.74545722879	3.42788553485e-06	14.2713704378	3.80951938729	0.0	1.75018638196	0.0720405173188	0.979506804228	0.00437229720199	185.80642437	517.239238826	150.190633687	0.792116948087	23.0411857058	48.0362792038	58.2165209844	6.13614915514	12.982450895	0.265747345705	145.924165235	44.0950018469
2091	853.725146327	3653.24196752	422.738483152	34.6196069546	193.094715487	21.8726461779	11.7076518978	8.59741362557	5.81888860977	1.64351942335	2.85310345705e-06	13.2523188219	3.62694944311	0.0	1.66831584823	0.067513040208	0.957203516024	0.004110993115	187.301530106	521.667616447	151.134356455	0.77500111278	22.9644100609	47.7066412808	57.9634194231	6.23025131624	13.0941324806	0.267345997059	146.65762094	44.7196251306
2092	862.724041683	3667.48517434	424.121542695	33.5524391475	190.087125198	21.472211412	11.6465199191	8.58947444612	5.80784833046	1.54716092007	2.37443462465e-06	12.3044900878	3.45264360439	0.0	1.59008060058	0.0632626180197	0.935299600842	0.00386474317575	188.759671175	526.09586419	152.041445538	0.758281556058	22.8876801288	47.4206790743	57.6730292865	6.32562380141	13.2056189822	0.268932550133	147.388741874	45.3484991183
2093	871.77415341	3680.8617815	425.502545588	32.5143872005	187.11718868	21.0779018537	11.5855200991	8.58151810914	5.79788547773	1.45617851981	1.97606101395e-06	11.4236133357	3.28636451705	0.0	1.51537912107	0.0592736868047	0.913811481499	0.00363288932457	190.176513979	530.526193549	152.909421003	0.741960641178	22.8111869644	47.2094737758	57.3292283692	6.42214943079	13.3168750061	0.27050402239	148.117524205	45.9806520353
2094	880.860799866	3693.3313268	426.88114239	31.5045015318	184.183798646	20.689543532	11.524635515	8.57354237567	5.78721106612	1.37026781116	1.64448622685e-06	10.6049349737	3.12773204119	0.0	1.44405403565	0.0555280208817	0.892724026455	0.00341458475446	191.551627186	534.953147916	153.738111051	0.726024794092	22.7349342812	47.0688316853	56.9360778454	6.51970118071	13.4279089233	0.272060163248	148.844037204	46.6160101677
2095	889.974359566	3704.92966241	428.256984134	30.5221130406	181.286637605	20.3070655703	11.4638675259	8.56554715552	5.77558783174	1.289160356	1.36852591335e-06	9.84419223981	2.97643369229	0.0	1.37597226958	0.0520094014151	0.872015805335	0.00320907616565	192.884996473	539.370151553	154.52759337	0.710464470303	22.6589267295	46.9899410821	56.5004978186	6.61813506723	13.5386943491	0.273600625973	149.56812129	47.2544233959
2096	899.118511908	3715.71880383	429.631312208	29.5656675109	178.422567251	19.9300288992	11.4031552894	8.55752437269	5.76339253066	1.21253075395	1.13866561967e-06	9.13669927539	2.83199436582	0.0	1.31093684555	0.0486993557992	0.851660642637	0.00301545782954	194.178379101	543.777779188	155.27891759	0.695254494025	22.5830855559	46.9652736286	56.0282784086	6.71744538668	13.6493321248	0.275126809117	150.290429837	47.8964759355
2097	908.2836371	3725.72448209	431.003189137	28.6350381266	175.592739635	19.5585576713	11.3425286815	8.54947776957	5.75036503984	1.14018240628	9.4731717451e-07	8.47919703737	2.69418708968	0.0	1.24883851958	0.0455856253106	0.831679776745	0.00283316568723	195.431194887	548.168277701	155.991814796	0.680393752678	22.5074525328	46.9879616522	55.5245823717	6.81745547422	13.7597474275	0.276637670815	151.010471189	48.5417258211
2098	917.465435975	3734.86604571	432.372634705	27.7286135718	172.79387932	19.1922003017	11.2819220546	8.54139833519	5.73383149232	1.07182239816	7.87996282273e-07	7.86798080226	2.56263703412	0.0	1.18951224196	0.0426556684515	0.812062621997	0.00266146591293	196.641738788	552.525720782	156.665633549	0.665865271834	22.4319904078	47.0501390267	54.9903994866	6.9179351441	13.8699395961	0.278133215419	151.728242939	49.1901742081
2099	926.659821541	3743.11220167	433.739827752	26.8451145049	170.023455583	18.8306054043	11.2212854581	8.53327891782	5.71432875615	1.00719336215	6.55306081281e-07	7.29960687366	2.43700900024	0.0	1.13282498441	0.039908614335	0.79278729625	0.00249968344941	197.809195816	556.839610518	157.300134999	0.651653340446	22.3566635526	47.1454413892	54.4277248751	7.01871855836	13.9799208896	0.279613628758	152.443825938	49.8418924702
2100	935.873088075	3750.60479679	435.10478204	25.9847388541	167.283130019	18.4739677863	11.1606570707	8.52512449501	5.69602932034	0.946149198683	5.44833808479e-07	6.77124846313	2.31712953628	0.0	1.07869166519	0.0373351066974	0.773847603522	0.00234732073906	198.935726963	561.117223333	157.896382919	0.637753350284	22.281483808	47.2709145583	53.8430728537	7.1198319629	14.0896920574	0.281078918342	153.157226432	50.496879858
2101	945.134262285	3757.46888483	436.466890634	25.1478124553	164.575040267	18.1225448401	11.1000892662	8.51694180433	5.68036049182	0.888557020545	4.52899047565e-07	6.28028813974	2.20282024379	0.0	1.02703183535	0.0349243860933	0.755253093825	0.00220391595871	200.023811151	565.351235265	158.457170933	0.624164597906	22.2064701731	47.4214326289	53.2492612164	7.22093680856	14.1992657138	0.2825299896	153.868574307	51.1549190693
2102	954.46358559	3763.60770478	437.821789468	24.3345581403	161.901121493	17.7765664635	11.0396325467	8.50873729603	5.66751234219	0.834278889514	3.76421708189e-07	5.82428457124	2.0939033051	0.0	0.977745660447	0.0326661908834	0.737016225394	0.00206901786281	201.074600846	569.429085022	158.99405354	0.610900067071	22.131642647	47.574397862	52.6961338708	7.31929650046	14.3087290405	0.283973271231	154.578821312	51.81448992
2103	963.831968931	3768.92722604	439.164640041	23.5453507334	159.264016556	17.4363430023	10.9793536814	8.50052002966	5.65739295369	0.783190492666	3.12843376538e-07	5.40104907008	1.99022068953	0.0	0.930750485424	0.0305514385119	0.71916552151	0.0019422283858	202.088801804	573.24352857	159.518202049	0.597976163634	22.0570449983	47.7096207809	52.2249875432	7.41229129665	14.4181309607	0.285414688492	155.288677779	52.4738473438
2104	973.236958894	3773.48798219	440.496057429	22.7790790176	156.661607477	17.1015733988	10.9192123845	8.49228432801	5.64833994849	0.735082720722	2.59954217367e-07	5.00795410199	1.89145703719	0.0	0.885918460865	0.0285686188964	0.701682123504	0.00182298300275	203.068300606	576.797009651	160.031818409	0.585375714098	21.9826110243	47.8262782381	51.8284167665	7.49989406816	14.5275848051	0.286856471805	155.998920578	53.1333755424
2105	982.675691846	3777.31299057	441.815151195	22.0354674382	154.09466321	16.772328813	10.8592355285	8.48403385645	5.63865593808	0.689808329425	2.15982850257e-07	4.64308897006	1.79743931703	0.0	0.843171396268	0.0267096019168	0.684554373622	0.00171090238735	204.01250088	580.097777791	160.534302293	0.573096744261	21.9083801631	47.9255467902	51.492677228	7.58227709648	14.6370143175	0.288297642309	156.709061352	53.7926204138
