activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version
CMIP,CCCma,CanESM5,historical,r21i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r21i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r21i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r21i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r11i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r11i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r5i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r6i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r11i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r11i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r6i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r6i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r6i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r11i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r11i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r6i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r11i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r11i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r7i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r7i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r6i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r6i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r7i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r14i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r14i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r14i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r15i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r15i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r21i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r21i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r14i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r14i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r6i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r6i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r15i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r15i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r15i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r15i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r8i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r8i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r8i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r8i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r9i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r9i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r7i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r7i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r9i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r9i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r9i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r12i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r12i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r9i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r9i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r10i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r10i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r10i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r10i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r10i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r10i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r10i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r10i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r9i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r9i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r11i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r11i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r10i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r10i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r10i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r10i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r10i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r10i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r10i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r10i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r10i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r10i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r5i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r24i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r24i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r39i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r39i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r39i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r39i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r24i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r24i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r3i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r38i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r38i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r3i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r24i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r24i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r24i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r24i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r23i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r23i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r23i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r23i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r3i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r3i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r40i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r40i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r40i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r40i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r3i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r3i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r3i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r36i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r36i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r36i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r36i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r38i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r38i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r37i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r37i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r37i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r37i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r29i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r29i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r29i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r29i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r27i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r27i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r2i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r27i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r27i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r2i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r2i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r25i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r25i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r25i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r25i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r25i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r25i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r26i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r26i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r26i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r26i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r25i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r25i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r24i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r24i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r25i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r25i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r24i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r24i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r22i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r22i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r22i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r22i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r23i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r23i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r23i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r23i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r23i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r23i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r23i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r23i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r22i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r22i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r24i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r24i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r24i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r24i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r22i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r22i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r22i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r22i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r23i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r23i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r28i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r28i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r28i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r28i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r23i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r23i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r3i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r3i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r18i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r18i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r17i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r17i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r17i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r17i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r14i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r14i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r18i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r18i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r14i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r14i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r16i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r16i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r16i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r16i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r18i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r18i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r18i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r18i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r18i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r18i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r17i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r17i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r17i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r17i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r18i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r18i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r18i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r18i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r15i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r15i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r16i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r16i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r14i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r14i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r15i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r15i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r15i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r15i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r16i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r16i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r15i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r15i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r15i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r15i1p1f1/Amon/tas/gn/v20190429/,,20190429
